PID,DEWPOINT_AFFECTED
5095,0.332772813302425
5268,0.14233305326382809
4164,0.3381141083707486
6618,0.03908144656703225
6011,0.43043893690522084
6625,0.33336856203752324
6619,0.5551660832638332
6624,0.067249684718638
5269,0.3316903181672459
6206,0.19710549349203085
5270,0.038626153257652826
8066,0.07912090663524603
5287,0.30126851333814186
5286,0.17165634292958024
5522,0.5819302700359907
6452,0.37156423069167116
5285,0.21599342219392978
6617,0.29417255176535934
5521,0.37523767029354554
6161,0.15838832777697295
6160,0.3468366297979785
5520,0.21180079650805494
5243,0.11414206386242998
6616,0.06457430359790563
8216,0.23805344977801793
14836,0.008752406907626261
15332,0.08908808569856844
68,0.21134588574907848
14834,0.4317174102028869
1113,0.07586695442949994
724,0.5591169843197965
1112,0.27926590934854933
1023,0.2003051944122108
1193,0.07447864935081402
1281,0.5264033979068182
67,0.11207548164045152
1283,0.2605476490152904
15349,0.14739797739692448
1385,0.10695041814461136
13547,0.17111681663115152
14571,0.5259842890339325
13549,0.6437549664295812
14271,0.11906032620485733
14835,0.26536537710059405
15333,0.34855820740112003
251,0.2440909467558046
13548,0.05348033767140342
708,0.2925789829049002
1115,0.01875513212438893
88,0.40518020445918573
725,0.414320900318339
821,0.1687636221059765
69,0.1489009703939166
70,0.4165426610194095
22053,0.06875585177381623
20282,0.26885315978541224
19926,0.27539098726630457
19927,0.08821078032312393
21592,0.2738169299320718
22055,0.10062961424380429
19778,0.10173930072245724
21880,0.2711459765033278
19585,0.04133964949702989
19928,0.05824984646874262
22448,0.022739888925363917
19584,0.04537721676605957
21429,0.11193757634113313
19925,0.13874559132294415
21326,0.05966508625297168
19583,0.16158472511705124
22250,0.005623549712664849
21324,0.10611985311931112
21426,0.0955435572802676
21458,0.07659463314426622
19579,0.11264516178799411
19924,0.36160251030221263
22444,0.36640251603926366
19580,0.13405145812379557
21879,0.24834325048674818
21082,0.07474603949765783
23066,0.020536224542671726
19775,0.09153282660780948
19581,0.08774690129010353
19776,0.07946101067909472
19582,0.16352652955230304
19777,0.04894347451123341
22249,0.1337535878827657
21590,0.013764771774870411
17602,0.20313777145100353
17811,0.06340669109280701
18119,0.1851560962823275
27877,0.10079217882723314
18831,0.0644034485482252
19260,0.1375112821181344
18120,0.06438788196118936
17603,0.15757242902747431
16632,0.11588863322240144
18829,0.03417596292070171
17812,0.08371607638834007
17604,0.10283495866984468
17813,0.3368443342500563
19885,0.1415816926437745
19886,0.0671008838576084
18942,0.09749038885476273
17995,0.21301748775714752
19884,0.233678732767521
19202,0.19293020179742187
6546,0.09403828769319321
